,0,1
154,CCSc1ccnc(CS(=O)c2nc3ccccc3n2COC(C)=O)c1C,CCSc1ccnc(CS(=O)c2nc3ccccc3n2COC(C)=O)c1C
155,CCn1c(=O)c2cc(C(=O)NCCc3ccc(Cl)cc3)sc2c2ccccc21,CCn1c(=O)c2cc(C(=O)NCCc3ccc(Cl)cc3)sc2c2ccccc21
156,NCCCCCN(Cc1ccccc1)C(=O)CCCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12,NCCCCCN(Cc1ccccc1)C(=O)CCCc1c(Cc2ccc(O)cc2)[nH]c2ccccc12
157,c1cnc2oc3c(N4CCOCC4)ncnc3c2c1,c1cnc2oc3c(N4CCOCC4)ncnc3c2c1
158,CN1CC=C(C=Cc2c[nH]c3ccccc23)CC1,CN1CC=C(C=Cc2c[nH]c3ccccc23)CC1
159,Cc1ccc(CNCCCCNC(=O)CCCCCC(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1,Cc1ccc(CNCCCCNC(=O)CCCCCC(=O)NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1
160,Cc1cccc(CCNS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1,Cc1cccc(CCNS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1
161,CC(c1nc2ccccc2c(=O)n1-c1ccc(F)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(C(F)(F)F)cc1,CC(c1nc2ccccc2c(=O)n1-c1ccc(F)cc1)N(Cc1cccnc1)C(=O)Cc1ccc(C(F)(F)F)cc1
162,Nc1nc([SeH])nc2ncccc12,Nc1nc([SeH])nc2ncccc12
163,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1
164,COCCCn1c(NC(=O)c2ccno2)nc2cc(CNc3ccccc3)ccc21,COCCCn1c(NC(=O)c2ccno2)nc2cc(CNc3ccccc3)ccc21
165,CC1=CSC2=NC(=O)C(=Cc3cccn3-c3ccccc3)C(=N)N12,CC1=CSC2=NC(=O)C(=Cc3cccn3-c3ccccc3)C(=N)N12
166,CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2cc(F)cc(C(F)(F)F)c2)CC1,CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2cc(F)cc(C(F)(F)F)c2)CC1
167,COc1ccccc1NC(=O)COC(=O)c1ccc(N2CCCC2=O)cc1,COc1ccccc1NC(=O)COC(=O)c1ccc(N2CCCC2=O)cc1
168,CC1CC(C)CN(c2nc(-c3ccc(NCC(=O)Nc4ccc(Br)cc4)cc3)nc(N3CC(C)CC(C)C3)n2)C1,CC1CC(C)CN(c2nc(-c3ccc(NCC(=O)Nc4ccc(Br)cc4)cc3)nc(N3CC(C)CC(C)C3)n2)C1
169,COc1ccc(CNC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,COc1ccc(CNC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1
170,NC(Cc1c(O)noc1-c1ccco1)C(=O)O,NC(Cc1c(O)noc1-c1ccco1)C(=O)O
171,CCN(CC)C(=O)C1CC(CC(=O)NC(C)(C)C)C(=O)N2CCc3c([nH]c4ccccc34)C12C,CCN(CC)C(=O)C1CC(CC(=O)NC(C)(C)C)C(=O)N2CCc3c([nH]c4ccccc34)C12C
172,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)COC(=O)c2cccnc2Cl)cc1,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)COC(=O)c2cccnc2Cl)cc1
173,CN(C)CCN(C)Cc1cccc(-c2ccc3c(Nc4cc(O)c(Cl)cc4F)ccnc3c2)c1,CN(C)CCN(C)Cc1cccc(-c2ccc3c(Nc4cc(O)c(Cl)cc4F)ccnc3c2)c1
174,NC(=O)c1sc2[nH]c(=O)c(C(=O)O)cc2c1N,NC(=O)c1sc2[nH]c(=O)c(C(=O)O)cc2c1N
175,COc1ccccc1N1CCN(Cc2cn(CCOCCOCCF)nn2)CC1,COc1ccccc1N1CCN(Cc2cn(CCOCCOCCF)nn2)CC1
176,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2
177,O=C(Nc1ccccc1)c1cccc(C(F)(F)P(=O)(O)O)c1,O=C(Nc1ccccc1)c1cccc(C(F)(F)P(=O)(O)O)c1
178,CCn1cc(CNC(=O)c2cc(COc3ccc(F)cc3Cl)on2)cn1,CCn1cc(CNC(=O)c2cc(COc3ccc(F)cc3Cl)on2)cn1
179,CN1N=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC2C1=O,CN1N=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC2C1=O
180,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COc1cccc2cccnc12,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COc1cccc2cccnc12
181,CCc1ccc(S(=O)(=O)N(CC(C)C)C2c3cc(C(=O)NCCc4ccccc4)ccc3OC(C)(C)C2O)cc1,CCc1ccc(S(=O)(=O)N(CC(C)C)C2c3cc(C(=O)NCCc4ccccc4)ccc3OC(C)(C)C2O)cc1
182,COc1ccc(CCN(C)C(=O)Cn2c(=O)oc3ccccc32)cc1OC,COc1ccc(CCN(C)C(=O)Cn2c(=O)oc3ccccc32)cc1OC
183,COc1cccc(CCC(=O)n2sc3ccccc3c2=O)c1,COc1cccc(CCC(=O)n2sc3ccccc3c2=O)c1
184,COc1cccc(C=CC(=O)c2cc(OC)c3occc3c2OC)c1,COc1cccc(C=CC(=O)c2cc(OC)c3occc3c2OC)c1
185,CCOC(=O)C1=NOC2(C1)CC1CCC(C2)N1C,CCOC(=O)C1=NOC2(C1)CC1CCC(C2)N1C
186,O=C(C=CC=Cc1cc2ccccc2cc1NS(=O)(=O)c1ccccc1)NO,O=C(C=CC=Cc1cc2ccccc2cc1NS(=O)(=O)c1ccccc1)NO
187,CCOC(=O)C1=C(Nc2ccccc2)OCC1=NNC(=O)Cc1ccccc1,CCOC(=O)C1=C(Nc2ccccc2)OCC1=NNC(=O)Cc1ccccc1
188,CC1CCC(=NNc2ccc([N+](=O)[O-])cc2)c2ncc(C(=O)O)c(=O)n21,CC1CCC(=NNc2ccc([N+](=O)[O-])cc2)c2ncc(C(=O)O)c(=O)n21
189,COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,COc1cc2[se]n(CCCCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
190,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc(C)cs4)ncc23)ccn1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCc4nc(C)cs4)ncc23)ccn1
191,Cc1cccc(N=C(S)NCCc2ccc(F)cc2)c1C,Cc1cccc(N=C(S)NCCc2ccc(F)cc2)c1C
192,Cc1nc(-c2ccc(N)cn2)nc(O)c1C,Cc1nc(-c2ccc(N)cn2)nc(O)c1C
193,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c(C)c1,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3c(-c4ccccc4)noc3C)CC2)c(C)c1
194,Nc1nncn1C(=O)CCCOc1ccccc1,Nc1nncn1C(=O)CCCOc1ccccc1
195,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)OC1COC2COCC21,CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)OC1COC2COCC21
196,CCOC(=O)C=Cn1ccnc1,CCOC(=O)C=Cn1ccnc1
197,CC(C)=CCCC(C)=CCCC(C)=CC=CP(=O)(O)C(F)(F)P(=O)(O)O,CC(C)=CCCC(C)=CCCC(C)=CC=CP(=O)(O)C(F)(F)P(=O)(O)O
198,COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCOCC3)c2c1=O,COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCOCC3)c2c1=O
199,COc1cccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)c1,COc1cccc(-c2cc(C(F)(F)F)nc(NCc3ccc(F)cc3)n2)c1
200,Cc1ccc(C(=O)c2cn(CC(=O)NCc3ccccc3Cl)c3nc(C)ccc3c2=O)cc1,Cc1ccc(C(=O)c2cn(CC(=O)NCc3ccccc3Cl)c3nc(C)ccc3c2=O)cc1
201,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(C(=O)O)cc2C1=O,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(C(=O)O)cc2C1=O
202,CC1C(=O)NCC1C(=O)Nc1cc(-c2cccc(OC(F)(F)F)c2)n(-c2ccccc2)n1,CC1C(=O)NCC1C(=O)Nc1cc(-c2cccc(OC(F)(F)F)c2)n(-c2ccccc2)n1
203,Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5[nH]c(-c6cccc(O)c6)nc5-c5ccccc5)cc4)cc3)[nH]2)c1,Oc1cccc(-c2nc(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5[nH]c(-c6cccc(O)c6)nc5-c5ccccc5)cc4)cc3)[nH]2)c1
204,CCCC(O)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCCC2OC)c1)C(=O)NCC(C)C,CCCC(O)C(NCC(O)C(Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCCC2OC)c1)C(=O)NCC(C)C
205,O=C(c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12)N1CCCCC1,O=C(c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12)N1CCCCC1
206,NC(=O)CC(N)C(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)O,NC(=O)CC(N)C(=O)N1Cc2[nH]c3ccccc3c2CC1C(=O)O
207,C#Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1N,C#Cc1cn(C2OC(CO)C(O)C2O)c(=O)nc1N
208,CC1(C)Oc2ccc([N+](=O)[O-])cc2C(Oc2ccc(=O)[nH]n2)=C1O,CC1(C)Oc2ccc([N+](=O)[O-])cc2C(Oc2ccc(=O)[nH]n2)=C1O
209,Cc1nsc2c1ncn2C1OC(CO)C(O)C1O,Cc1nsc2c1ncn2C1OC(CO)C(O)C1O
210,NC(=S)c1cccnc1,NC(=S)c1cccnc1
211,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C
212,CCCCCCOC(=S)OCCCN(C)C,CCCCCCOC(=S)OCCCN(C)C
213,COc1cccc(C2(C(=O)N(C)S(=O)(=O)Oc3c(C(C)C)cccc3C(C)C)CCN(c3ncccn3)CC2)c1,COc1cccc(C2(C(=O)N(C)S(=O)(=O)Oc3c(C(C)C)cccc3C(C)C)CCN(c3ncccn3)CC2)c1
214,COc1ccccc1N(C)c1cnc2nc(N)nc(N)c2c1,COc1ccccc1N(C)c1cnc2nc(N)nc(N)c2c1
215,N#Cc1ccc2c3c(n(CCCN4CCOCC4)c(=O)c2c1)-c1ccccc1C3=O,N#Cc1ccc2c3c(n(CCCN4CCOCC4)c(=O)c2c1)-c1ccccc1C3=O
216,CC(C)Oc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccccc3)ccc2o1,CC(C)Oc1ccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1-c1nc2cc(-c3ccccc3)ccc2o1
217,COc1ccccc1CNC(=O)c1cc(-c2cc(F)ccc2OC)[nH]n1,COc1ccccc1CNC(=O)c1cc(-c2cc(F)ccc2OC)[nH]n1
218,Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccc3ccccc3c2)c2ccccc21,Cn1c2nc3ccccc3c-2c(NCCCNS(=O)(=O)c2ccc3ccccc3c2)c2ccccc21
219,Nc1cccnc1Oc1ccc(F)cc1,Nc1cccnc1Oc1ccc(F)cc1
220,Cc1ccccc1-c1cc(C(O)(C#Cc2ccccc2)c2cncn2C)ccc1C#N,Cc1ccccc1-c1cc(C(O)(C#Cc2ccccc2)c2cncn2C)ccc1C#N
221,O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C4CCCCC4)cc3)CC2)C1=O)NCCCCCO,O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)c3ccc(C4CCCCC4)cc3)CC2)C1=O)NCCCCCO
222,COc1ccc2[nH]c(-c3ccccc3)c(-c3ccncc3)c2n1,COc1ccc2[nH]c(-c3ccccc3)c(-c3ccncc3)c2n1
223,CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1
224,COc1ccc(C(=O)NN=C(Cc2ncc[nH]2)c2ccccc2)cc1,COc1ccc(C(=O)NN=C(Cc2ncc[nH]2)c2ccccc2)cc1
225,C(=NNc1nc(-c2ccccc2)cs1)c1ccccn1,C(=NNc1nc(-c2ccccc2)cs1)c1ccccn1
226,COc1ccc(-c2c(-c3ccncc3)n3nc(-c4ccccc4)c(CN4CCOCC4)c3n2C)cc1,COc1ccc(-c2c(-c3ccncc3)n3nc(-c4ccccc4)c(CN4CCOCC4)c3n2C)cc1
227,COc1ccc(S(=O)(=O)N2CCNCC2C(=O)NO)cc1,COc1ccc(S(=O)(=O)N2CCNCC2C(=O)NO)cc1
228,CC(N=C(S)Nc1ccccc1)C1COc2ccccc2O1,CC(N=C(S)Nc1ccccc1)C1COc2ccccc2O1
229,Cc1ccc(CC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)c(C)c1,Cc1ccc(CC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2C)c(C)c1
230,COc1ccc(C2(OCCN3CCCC(C(=O)O)C3)c3ccccc3-c3ccccc32)cc1,COc1ccc(C2(OCCN3CCCC(C(=O)O)C3)c3ccccc3-c3ccccc32)cc1
231,O=C(NCc1cccnc1)c1nccnc1NCC(=O)N1CCC(Oc2ccccc2Cl)CC1,O=C(NCc1cccnc1)c1nccnc1NCC(=O)N1CCC(Oc2ccccc2Cl)CC1
232,COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C(N)C1CCCN1C3,COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C(N)C1CCCN1C3
233,CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C=Cc2ccccc2OC1=O,CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C=Cc2ccccc2OC1=O
234,Cc1cc(Cl)ccc1N1C(=O)CC(NNC(=O)c2cccnc2)C1=O,Cc1cc(Cl)ccc1N1C(=O)CC(NNC(=O)c2cccnc2)C1=O
235,C#CCCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4(C(=O)NC)CC34)c2n1,C#CCCCCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn(C3C(O)C(O)C4(C(=O)NC)CC34)c2n1
236,CNc1cc2c(c3ccccc13)C(CCl)CN2C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1,CNc1cc2c(c3ccccc13)C(CCl)CN2C(=O)c1cc2cc(OC)c(OC)c(OC)c2[nH]1
237,COC(=O)CCS,COC(=O)CCS
238,CCC1C2Cc3ccc(O)cc3C1(CC)CCN2C(=O)C(N)CC(C)C,CCC1C2Cc3ccc(O)cc3C1(CC)CCN2C(=O)C(N)CC(C)C
239,COc1cccc(OC)c1C(=O)Nn1c(-c2cccs2)nc2ccccc2c1=O,COc1cccc(OC)c1C(=O)Nn1c(-c2cccs2)nc2ccccc2c1=O
240,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(N2CC(O)C2)c1-c1ccccn1,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(N2CC(O)C2)c1-c1ccccn1
241,CC(C)(C)c1ccc(Nc2nc(NCc3cccnc3)ncc2-c2nn[nH]n2)cc1,CC(C)(C)c1ccc(Nc2nc(NCc3cccnc3)ncc2-c2nn[nH]n2)cc1
242,Nc1ncc(F)c2c1ncn2C1C=C(CO)C(O)C1O,Nc1ncc(F)c2c1ncn2C1C=C(CO)C(O)C1O
243,COc1ccccc1N1CCN(C(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,COc1ccccc1N1CCN(C(=O)CN2C(=O)c3cccc4cccc(c34)C2=O)CC1
244,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C(C)C)cc3)n2Cc2ccco2)n1,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(C(C)C)cc3)n2Cc2ccco2)n1
245,COCCOc1cccc(-n2nc(NC(=O)C3CNC(=O)C3)cc2-c2cccc(COC(C)C(F)(F)F)c2)c1F,COCCOc1cccc(-n2nc(NC(=O)C3CNC(=O)C3)cc2-c2cccc(COC(C)C(F)(F)F)c2)c1F
246,CC(O)c1ccc[n+](Cc2ccccc2)c1,CC(O)c1ccc[n+](Cc2ccccc2)c1
247,COc1cc(C2CCN(CC(O)CO)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,COc1cc(C2CCN(CC(O)CO)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1
248,O=C1OC(COc2ccncc2)CN1c1ccc(C2=CCOCC2)c(F)c1,O=C1OC(COc2ccncc2)CN1c1ccc(C2=CCOCC2)c(F)c1
249,CNC(=O)C(Cc1ccc2c(c1)COC(C)(C)O2)Nc1nc(O)nc(-n2cnc3ccc(C(=O)N4CCCc5ccccc54)cc32)n1,CNC(=O)C(Cc1ccc2c(c1)COC(C)(C)O2)Nc1nc(O)nc(-n2cnc3ccc(C(=O)N4CCCc5ccccc54)cc32)n1
250,O=C(CCNC(=O)c1ccc(Cl)cc1)NC1CCCCCC1,O=C(CCNC(=O)c1ccc(Cl)cc1)NC1CCCCCC1
251,COc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1,COc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1
252,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)C1=O,CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)C1=O
253,Cc1ccc(C)c2c1CC(CN=[N+]=[N-])O2,Cc1ccc(C)c2c1CC(CN=[N+]=[N-])O2
254,O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCCC1,O=C(COC(=O)c1c[nH]c2ccccc12)NC1CCCCC1
255,CCCn1c(=O)c2nc(C3C(C)(C)CCC3(C)C)[nH]c2n(CCC)c1=O,CCCn1c(=O)c2nc(C3C(C)(C)CCC3(C)C)[nH]c2n(CCC)c1=O
256,CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
257,CC(C)(O)CCCCc1cccc(CCC2(C)CCC(O)CC2)c1,CC(C)(O)CCCCc1cccc(CCC2(C)CCC(O)CC2)c1
258,Cc1nn(-c2ccccc2)c(-n2cnc3ccccc32)c1C1CC(c2cccs2)=NN1C1=NC(=O)C(=Cc2ccco2)S1,Cc1nn(-c2ccccc2)c(-n2cnc3ccccc32)c1C1CC(c2cccs2)=NN1C1=NC(=O)C(=Cc2ccco2)S1
259,NS(=O)(=O)c1cccc(C(=O)NC2CCSc3ccccc32)c1,NS(=O)(=O)c1cccc(C(=O)NC2CCSc3ccccc32)c1
260,CSCCC(NC(=O)c1ccc(CCc2cccnc2)cc1-c1ccccc1C)C(=O)O,CSCCC(NC(=O)c1ccc(CCc2cccnc2)cc1-c1ccccc1C)C(=O)O
261,c1cnc2[nH]c(C3CCCNC3)c(CN3CCCOCC3)c2c1,c1cnc2[nH]c(C3CCCNC3)c(CN3CCCOCC3)c2c1
262,CCC(=O)N(c1ccccc1)C1(COC)CCN(C(C)Cn2nnn(CC)c2=O)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(C(C)Cn2nnn(CC)c2=O)CC1
263,CN1CCN(Cc2cn(C3CC(O)C(COP(=O)(O)O)O3)c(=O)[nH]c2=O)c2ccccc21,CN1CCN(Cc2cn(C3CC(O)C(COP(=O)(O)O)O3)c(=O)[nH]c2=O)c2ccccc21
264,NCC(O)COCCCCOc1ccc(F)c(C(N)=O)c1F,NCC(O)COCCCCOc1ccc(F)c(C(N)=O)c1F
265,O=S(=O)(Cc1nnc(CS(=O)(=O)c2c[nH]cc2S(=O)(=O)c2ccc(Cl)cc2)o1)Nc1ccc(Cl)cc1,O=S(=O)(Cc1nnc(CS(=O)(=O)c2c[nH]cc2S(=O)(=O)c2ccc(Cl)cc2)o1)Nc1ccc(Cl)cc1
266,Nc1nccn2c(-c3cccc(NC(=O)c4ccc(C(F)(F)F)cc4)c3)cnc12,Nc1nccn2c(-c3cccc(NC(=O)c4ccc(C(F)(F)F)cc4)c3)cnc12
267,CC(=O)c1ccc(N2CCN(CCCCCC(=O)NC3CCCc4ccccc43)CC2)cc1,CC(=O)c1ccc(N2CCN(CCCCCC(=O)NC3CCCc4ccccc43)CC2)cc1
268,Cc1snc2sc(C(=O)c3ccc(F)cc3)c(N)c12,Cc1snc2sc(C(=O)c3ccc(F)cc3)c(N)c12
269,COc1ccc(CCC(OC(=O)C2CCCCN2C(=O)C(CO)C2CCCCC2)c2cccc(OCCN3CCOCC3)c2)cc1OC,COc1ccc(CCC(OC(=O)C2CCCCN2C(=O)C(CO)C2CCCCC2)c2cccc(OCCN3CCOCC3)c2)cc1OC
270,Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,Cc1ccc(C(=O)NC2CCCCC2)cc1-c1ccc(C(=O)NCC2CC2)cc1
271,O=S(=O)(Nc1nc2ccccc2nc1NCCO)c1cccc(Cl)c1,O=S(=O)(Nc1nc2ccccc2nc1NCCO)c1cccc(Cl)c1
272,CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1cc3ccccc3cc1O2,CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1cc3ccccc3cc1O2
273,O=C(c1ccnc(-n2cnnc2)c1)N1CCCC2(CCNC2)C1,O=C(c1ccnc(-n2cnnc2)c1)N1CCCC2(CCNC2)C1
274,CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O,CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(CCN1C(=O)c2cc3ccccc3cc2C1=O)C(=O)O
275,CNc1cc(OC)c(C(=O)NC2CCCN(Cc3ccccc3)C2)cc1Cl,CNc1cc(OC)c(C(=O)NC2CCCN(Cc3ccccc3)C2)cc1Cl
276,CCCCCCCCCCCCCC=CCC1OC(=O)C(N)(CO)C1O,CCCCCCCCCCCCCC=CCC1OC(=O)C(N)(CO)C1O
277,COc1ccc(CCNC(=O)C2CCN(C(=O)c3cc4ccccc4n3Cc3ccc(Cl)cc3)CC2)cc1,COc1ccc(CCNC(=O)C2CCN(C(=O)c3cc4ccccc4n3Cc3ccc(Cl)cc3)CC2)cc1
278,CN(C)c1ccc(Cc2ccc3ccccc3c2O)cc1,CN(C)c1ccc(Cc2ccc3ccccc3c2O)cc1
279,O=C1OC(CO)(COC(=O)C(c2ccccc2)c2ccccc2)CC1=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O=C1OC(CO)(COC(=O)C(c2ccccc2)c2ccccc2)CC1=Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
280,O=C(Nc1ccccc1Cl)NC1(C(=O)NCC2CCCO2)CCCCC1,O=C(Nc1ccccc1Cl)NC1(C(=O)NCC2CCCO2)CCCCC1
281,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1
282,CCCCCCCCCCN1CCC(C(=O)OCC)(c2ccccc2)CC1,CCCCCCCCCCN1CCC(C(=O)OCC)(c2ccccc2)CC1
283,CC1CC(C)CN(S(=O)(=O)c2cccc3cccnc23)C1,CC1CC(C)CN(S(=O)(=O)c2cccc3cccnc23)C1
284,CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1,CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1
285,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,Cc1ccc(N=Nc2c(O)ccc3ccccc23)cc1
286,CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(NC2CCc3cc(Cl)ccc32)C1,CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(NC2CCc3cc(Cl)ccc32)C1
287,Cc1nc(-c2ccccc2C)n(CC(=O)NC(C)C2CC2)n1,Cc1nc(-c2ccccc2C)n(CC(=O)NC(C)C2CC2)n1
288,COc1cccc2oc(=O)cc(N3CCOCC3)c12,COc1cccc2oc(=O)cc(N3CCOCC3)c12
289,CN1C(=O)C(NC(=O)C2CCCCC2)N=C(c2ccccc2)c2ccccc21,CN1C(=O)C(NC(=O)C2CCCCC2)N=C(c2ccccc2)c2ccccc21
290,O=C(c1ccccc1)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2Cl)cc1,O=C(c1ccccc1)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2Cl)cc1
291,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)C4CCCN4CC(C)C)ncn3)cccc2s1,CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4NC(=O)C4CCCN4CC(C)C)ncn3)cccc2s1
292,CN1C(=O)C(=CNC2C(=O)C3(C)CCC2C3(C)C)C(=O)N(C)C1=O,CN1C(=O)C(=CNC2C(=O)C3(C)CCC2C3(C)C)C(=O)N(C)C1=O
293,COC(=O)c1ccc2c(c1)c(C(C)=O)cn2CC(=O)N1C(C(=O)NCc2cccc(Cl)c2F)CC2CC21,COC(=O)c1ccc2c(c1)c(C(C)=O)cn2CC(=O)N1C(C(=O)NCc2cccc(Cl)c2F)CC2CC21
294,CCOc1ccc(C(CCC(=O)O)=NNC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)cc1,CCOc1ccc(C(CCC(=O)O)=NNC(=O)c2cccc(S(=O)(=O)Nc3ccccc3OC)c2)cc1
295,CSC(=NC#N)N1CCN(C(c2ccccc2)c2ccccc2)CC1,CSC(=NC#N)N1CCN(C(c2ccccc2)c2ccccc2)CC1
296,CNc1ccc2nc(-c3c(Cl)nc(N)nc3NC3CC(CO)C(O)C3O)sc2c1,CNc1ccc2nc(-c3c(Cl)nc(N)nc3NC3CC(CO)C(O)C3O)sc2c1
